"bidder_id","bidprice","click"
"A661180B",10.139891362749,"0"
"A892585B",11.4691574675962,"0"
"A32170B",9.78896085452288,"0"
"A513185B",8.20615262538195,"0"
"A489313B",10.7615231312811,"0"
"A816869B",11.6703591542318,"0"
"A250598B",9.84735175594687,"0"
"A599860B",10.3412468088791,"0"
"A810714B",9.40923518128693,"0"
"A568362B",8.62640884984285,"0"
"A210911B",10.0562803586945,"0"
"A977294B",11.626832745038,"0"
"A214924B",10.8013474019244,"0"
"A564718B",9.41665808111429,"0"
"A367243B",9.77760540135205,"0"
"A615438B",9.08562552276999,"0"
"A223707B",9.71529499348253,"0"
"A563188B",8.8800476398319,"0"
"A67976B",9.48765492346138,"0"
"A46037B",11.7815265189856,"0"
"A177906B",10.6999033987522,"0"
"A680450B",8.00975388567895,"0"
"A315162B",9.81175216659904,"0"
"A390139B",11.1153856869787,"0"
"A311443B",8.80440208222717,"0"
"A547295B",8.90251667052507,"0"
"A962339B",11.0382764935493,"0"
"A92058B",10.3405609205365,"0"
"A197932B",9.32210669480264,"0"
"A16574B",9.31205819547176,"0"
"A82957B",11.9034336647019,"0"
"A330354B",11.1884444253519,"0"
"A362763B",8.60961726121604,"0"
"A607287B",8.95195350795984,"0"
"A832888B",9.98196550179273,"0"
"A423779B",11.1050234651193,"0"
"A757682B",11.628290371038,"0"
"A270225B",10.8692208025604,"0"
"A296831B",8.53798962943256,"0"
"A269317B",8.8001570161432,"0"
"A482486B",11.3789503928274,"0"
"A469199B",8.95823980495334,"0"
"A753552B",9.86496792268008,"0"
"A44362B",11.003471118398,"0"
"A50222B",10.3248047698289,"0"
"A314579B",8.26700425986201,"0"
"A436686B",11.60491681844,"0"
"A966529B",11.6223273174837,"0"
"A446682B",11.1619676603004,"0"
"A422368B",11.5395978214219,"0"
"A30074B",10.8618384776637,"0"
"A721444B",11.3621228039265,"0"
"A591730B",11.5872974526137,"0"
"A847793B",8.18643412832171,"0"
"A826221B",11.780505541712,"0"
"A946229B",11.2100093131885,"0"
"A808945B",9.92449672147632,"0"
"A967705B",10.3311290116981,"0"
"A944691B",10.1041876887903,"0"
"A731881B",9.35548985097557,"0"
"A173481B",11.1931129470468,"0"
"A272407B",8.21060045156628,"0"
"A428717B",10.3737343419343,"0"
"A102193B",11.0189635725692,"0"
"A3693B",11.0939664142206,"0"
"A955140B",8.76112894713879,"0"
"A241677B",9.93775193020701,"0"
"A58182B",8.61731385067105,"0"
"A957417B",10.4599097566679,"0"
"A174247B",10.6741095576435,"0"
"A321628B",9.09378984477371,"0"
"A446032B",9.97534125298262,"0"
"A721112B",11.128459376283,"0"
"A961885B",11.7136031240225,"0"
"A546661B",10.3829901665449,"0"
"A351478B",11.1982712745667,"0"
"A114410B",9.40982911456376,"0"
"A443282B",10.2634738106281,"0"
"A532938B",8.05763075314462,"0"
"A436321B",10.8589155711234,"0"
"A226043B",9.70525938179344,"0"
"A47492B",11.3951320881024,"0"
"A585952B",10.6474201399833,"0"
"A435563B",10.0793307507411,"0"
"A810846B",8.13757533673197,"0"
"A459907B",9.79388548526913,"0"
"A670690B",9.6400856198743,"0"
"A103851B",8.28395077958703,"0"
"A799665B",11.1193624539301,"0"
"A157605B",10.1805984238163,"0"
"A177193B",11.3475918984041,"0"
"A176278B",10.3671117890626,"0"
"A159748B",8.80781649425626,"0"
"A570037B",9.41466609481722,"0"
"A473987B",10.3362955432385,"0"
"A543637B",8.77881980594248,"0"
"A311965B",8.81246990989894,"0"
"A917134B",10.4345487691462,"0"
"A176327B",11.1232335427776,"0"
"A606469B",8.73751471471041,"0"
"A929057B",9.77499058563262,"0"
"A49239B",8.39312849938869,"0"
"A854746B",9.46696512680501,"0"
"A315101B",8.95857484731823,"1"
"A146399B",10.6471058102325,"0"
"A865273B",8.94995715841651,"0"
"A220242B",11.6427712487057,"0"
"A201181B",11.3424190860242,"0"
"A900023B",11.5064640231431,"0"
"A502579B",9.54444713052362,"0"
"A98806B",10.2571605220437,"0"
"A612743B",10.0052144387737,"0"
"A635691B",10.2569283889607,"0"
"A909739B",9.37147642951459,"0"
"A905231B",10.5047716815025,"0"
"A593953B",10.8444471741095,"1"
"A695144B",9.7029353287071,"0"
"A607008B",9.70954775903374,"0"
"A340350B",8.41166567523032,"0"
"A59393B",8.15462381858379,"0"
"A55615B",11.5059667965397,"0"
"A155185B",8.6911149173975,"0"
"A893463B",11.353449491784,"0"
"A388367B",10.6235310463235,"0"
"A962346B",11.6847156109288,"0"
"A327061B",9.32986472547054,"0"
"A28656B",9.50890366919339,"0"
"A307751B",10.1539381220937,"0"
"A986336B",9.48694340698421,"0"
"A671753B",11.6082614064217,"0"
"A568764B",11.9178918646649,"0"
"A172246B",8.78435593470931,"0"
"A89151B",10.321492029354,"0"
"A92284B",9.55354428570718,"0"
"A179741B",11.6668675485998,"0"
"A436576B",8.55798341520131,"0"
"A600770B",10.3704279894009,"0"
"A91816B",11.4642911162227,"1"
"A91639B",9.24786248803139,"0"
"A439637B",10.8439108319581,"0"
"A886551B",9.30594429280609,"0"
"A532360B",9.25494964793324,"0"
"A448801B",8.54561302345246,"0"
"A46283B",11.3808612208813,"0"
"A809852B",9.59805510099977,"0"
"A284311B",10.3750994764268,"0"
"A371349B",9.2313790274784,"0"
"A947732B",8.47003783565015,"0"
"A40915B",9.68616579566151,"0"
"A829762B",11.4105951236561,"0"
"A729151B",11.5298016183078,"0"
"A149622B",8.72966742701828,"0"
"A393498B",11.2392478063703,"0"
"A710039B",11.8459856109694,"0"
"A881245B",9.55004593543708,"0"
"A154076B",9.5574139719829,"0"
"A967359B",10.3317529754713,"0"
"A348137B",8.15995403658599,"0"
"A870920B",11.2800810188055,"0"
"A824478B",8.77531357295811,"0"
"A73919B",11.5291946483776,"0"
"A713889B",11.575247601606,"0"
"A227851B",8.66793318558484,"0"
"A917243B",9.22880664747208,"0"
"A566097B",11.5241983216256,"0"
"A430118B",9.86725828051567,"0"
"A53158B",9.16268402896821,"0"
"A229131B",8.3112446051091,"0"
"A531459B",11.7990309083834,"0"
"A808552B",11.3035911303014,"0"
"A574939B",11.070083106868,"0"
"A415157B",9.88066392019391,"0"
"A630911B",10.9690448557958,"0"
"A399069B",9.27219772618264,"0"
"A205186B",11.8870809338987,"0"
"A569809B",10.4342590095475,"0"
"A440116B",11.62411958538,"0"
"A417410B",9.98080499935895,"0"
"A887798B",10.4070586338639,"0"
"A586720B",11.6396780600771,"1"
"A739134B",10.3212002916262,"0"
"A777840B",10.8184343166649,"0"
"A56957B",11.7233009207994,"0"
"A719420B",9.90541983582079,"0"
"A769874B",9.84366200026125,"0"
"A472790B",9.65323931630701,"0"
"A860058B",11.6074792593718,"0"
"A805978B",8.29765465762466,"0"
"A961630B",10.540470902808,"0"
"A123018B",10.8718173652887,"0"
"A750514B",9.96776002459228,"0"
"A333868B",8.72345160972327,"0"
"A953173B",10.1576787913218,"0"
"A839368B",10.2028698138893,"0"
"A744841B",11.4753340920433,"0"
"A740451B",11.1686113942415,"0"
"A896112B",10.5486629698426,"0"
"A955124B",9.96088411845267,"0"
"A634888B",10.0208886377513,"0"
"A247667B",11.3633983312175,"0"
"A994721B",11.7002092394978,"0"
"A354429B",11.3613394862041,"0"
"A369357B",10.6353346034884,"0"
"A608567B",11.442268925719,"0"
"A540721B",11.9010035395622,"0"
"A449317B",10.9462008774281,"0"
"A427802B",8.9550437964499,"0"
"A32174B",9.02793135493994,"0"
"A358218B",11.3977750139311,"0"
"A191615B",9.24909987766296,"0"
"A821130B",10.8306347904727,"0"
"A139450B",9.43187909480184,"0"
"A408150B",11.3161724060774,"0"
"A396866B",11.6726294029504,"0"
"A467732B",11.9388781841844,"0"
"A337527B",9.44615897815675,"0"
"A618396B",8.66679241042584,"0"
"A186347B",9.19418885745108,"0"
"A220561B",11.5938204135746,"0"
"A778182B",8.14955446030945,"0"
"A959792B",8.01534365862608,"0"
"A817940B",11.8219545576721,"0"
"A462056B",10.4355688598007,"0"
"A75945B",10.6253804601729,"0"
"A943546B",8.01059375889599,"0"
"A611497B",8.27073370013386,"0"
"A456236B",8.98875747341663,"0"
"A141778B",9.83584016468376,"0"
"A495611B",11.1092893099412,"0"
"A438878B",9.82868514303118,"0"
"A674971B",8.81005378998816,"0"
"A701464B",8.21997864823788,"0"
"A939143B",8.53302662912756,"0"
"A175748B",9.84434320684522,"0"
"A633070B",10.3020368209109,"0"
"A375110B",10.8336377851665,"0"
"A713904B",11.2631153510883,"0"
"A973446B",9.11413147579879,"0"
"A769220B",11.5495197037235,"0"
"A927111B",10.2161700762808,"0"
"A252246B",8.31746755354106,"1"
"A66053B",9.89464120846242,"0"
"A311331B",8.02324189338833,"0"
"A944021B",10.9810658944771,"0"
"A897779B",9.33385304734111,"0"
"A462554B",9.93768715951592,"0"
"A565009B",10.756146363914,"0"
"A637876B",11.2925556395203,"0"
"A480005B",10.3990182103589,"0"
"A937126B",9.28480387292802,"0"
"A750416B",9.93282473273575,"0"
"A586192B",10.802965910174,"0"
"A154089B",10.3617699127644,"0"
"A333415B",11.0385773004964,"0"
"A558844B",9.10312979761511,"0"
"A252002B",8.11024858616292,"0"
"A601101B",10.2286785282195,"0"
"A719803B",10.3183962684125,"0"
"A500074B",10.2377267330885,"0"
"A302400B",10.5867669954896,"0"
"A947151B",8.86876918375492,"0"
"A428182B",10.917958763428,"0"
"A46554B",8.61974548269063,"0"
"A81198B",9.74286933615804,"0"
"A888540B",8.73287844099104,"0"
"A155043B",10.6811963021755,"0"
"A604320B",8.35309023689479,"0"
"A973879B",11.0428309282288,"0"
"A344031B",8.66716044023633,"0"
"A305518B",11.2060419116169,"0"
"A770908B",8.5045368578285,"0"
"A61090B",8.50240655895323,"0"
"A205616B",9.36968696303666,"0"
"A222177B",11.3892456805333,"0"
"A982670B",10.8056320194155,"0"
"A193917B",10.5370271904394,"0"
"A859169B",8.28493026085198,"0"
"A339542B",9.02313545998186,"0"
"A66715B",10.5997734516859,"0"
"A579647B",8.82290629018098,"0"
"A663071B",11.9813065463677,"0"
"A736323B",10.8144796229899,"0"
"A418412B",8.33895458746701,"0"
"A925901B",11.7348925741389,"0"
"A377720B",11.038641189225,"0"
"A766186B",8.79545177705586,"0"
"A319152B",8.04839768726379,"0"
"A159543B",9.97293624654412,"1"
"A747518B",11.2820146810263,"0"
"A957507B",9.0632314318791,"0"
"A989059B",9.16768266540021,"0"
"A107946B",8.55439964402467,"0"
"A927483B",9.23262774758041,"0"
"A483505B",8.64500268734992,"0"
"A155749B",11.8764512119815,"0"
"A335495B",8.7231333963573,"0"
"A590765B",10.8006188785657,"0"
"A917550B",8.0362093038857,"0"
"A397459B",10.1478708256036,"0"
"A83826B",10.0356337316334,"0"
"A749525B",10.4743552990258,"0"
"A40252B",9.7411929871887,"0"
"A123139B",10.6823262022808,"0"
"A662690B",10.6286725979298,"1"
"A504328B",11.5477791922167,"0"
"A63046B",11.9913305183873,"0"
"A876202B",10.0919301705435,"0"
"A549312B",11.9842201005667,"0"
"A491596B",11.309100812301,"0"
"A97200B",9.73683501407504,"0"
"A803704B",8.32016673218459,"0"
"A80978B",9.56150685343891,"0"
"A310468B",8.89625058695674,"0"
"A135682B",9.48603640217334,"0"
"A412501B",9.384526764974,"0"
"A357472B",10.4677069131285,"0"
"A867947B",8.58787932712585,"0"
"A415086B",11.9102021334693,"0"
"A118525B",11.5654955627397,"0"
"A3885B",9.04163018707186,"0"
"A289063B",11.4304564278573,"0"
"A208864B",10.2708982713521,"0"
"A657300B",11.0009540980682,"0"
"A688634B",9.60524711571634,"0"
"A444742B",9.04209051653743,"0"
"A618941B",11.0779147865251,"0"
"A68451B",10.2716865073889,"0"
"A227553B",9.95699597522616,"0"
"A732923B",8.30968846566975,"0"
"A861214B",9.61443625018001,"0"
"A41354B",8.77278516162187,"0"
"A812345B",10.7661910308525,"0"
"A811089B",10.6016408354044,"0"
"A461686B",8.99052533041686,"0"
"A115966B",9.18738358281553,"0"
"A705285B",9.96439697407186,"0"
"A96178B",11.6426136279479,"1"
"A492538B",9.72495400719345,"0"
"A621400B",9.63860310707241,"0"
"A443219B",8.60962580889463,"0"
"A123529B",9.61587913893163,"0"
"A723730B",9.70926320087165,"0"
"A703589B",9.77417764253914,"0"
"A384481B",11.6210397165269,"0"
"A380969B",9.03916145395488,"0"
"A614573B",9.08623056486249,"0"
"A898782B",8.38025534152985,"0"
"A440079B",8.07267774920911,"0"
"A178891B",8.9091781321913,"0"
"A339524B",9.56800070032477,"0"
"A398924B",9.6746370755136,"0"
"A376672B",9.34918970894068,"0"
"A423195B",9.79828099999577,"0"
"A768429B",9.3462044512853,"0"
"A271244B",10.0995010845363,"0"
"A287067B",10.8262701500207,"0"
"A484636B",9.54228019341826,"0"
"A250398B",11.5569177633151,"0"
"A277584B",10.6007453352213,"0"
"A685996B",8.08938103169203,"0"
"A368324B",10.5620397655293,"0"
"A952647B",11.9261048845947,"0"
"A420709B",10.2746633067727,"0"
"A997763B",10.5370464557782,"0"
"A373736B",8.78416277747601,"0"
"A738756B",9.44652508292347,"0"
"A399308B",10.5871942378581,"0"
"A350086B",11.8415658064187,"1"
"A597883B",9.6742643583566,"0"
"A732734B",8.22363812848926,"0"
"A482024B",11.2355614406988,"0"
"A738221B",9.005863673985,"0"
"A326562B",8.57137617655098,"0"
"A3827B",9.68811879307032,"0"
"A931862B",9.00160646811128,"0"
"A446417B",8.41814063861966,"0"
"A173766B",10.2657716851681,"0"
"A489043B",8.41216657403857,"0"
"A825965B",9.54341294523329,"0"
"A487855B",8.27803941443563,"0"
"A775270B",8.3162572896108,"0"
"A350244B",11.3707591425627,"0"
"A868451B",11.8777841888368,"0"
"A589622B",11.2956760041416,"0"
"A26462B",8.98846592660993,"0"
"A992817B",10.47429324314,"0"
"A843133B",8.94612005911767,"0"
"A408223B",9.14465915970504,"0"
"A518387B",9.03725628741086,"0"
"A29397B",11.2832004344091,"0"
"A635754B",9.54137853998691,"0"
"A992017B",8.96184583567083,"0"
"A912434B",10.825639795512,"0"
"A451097B",10.6921832272783,"0"
"A991192B",10.0509949857369,"0"
"A744101B",10.3923359550536,"0"
"A111260B",8.55561083741486,"0"
"A884328B",10.3032811675221,"0"
"A424206B",11.0160797359422,"0"
"A127913B",10.1701718913391,"0"
"A94931B",9.64478831086308,"0"
"A560276B",8.16473717708141,"0"
"A971716B",8.18837437499315,"0"
"A423554B",9.80455028638244,"0"
"A93289B",8.39478695113212,"0"
"A979855B",9.52114627789706,"0"
"A757746B",11.3750181477517,"0"
"A567196B",11.9136373410001,"0"
"A96313B",9.34179919306189,"0"
"A712575B",9.99919422250241,"0"
"A814454B",10.3341080676764,"0"
"A455480B",9.23150148801506,"0"
"A379963B",11.2633086591959,"0"
"A260057B",8.6411228524521,"0"
"A18325B",9.28150099143386,"0"
"A778437B",10.323243717663,"0"
"A635078B",10.7587345661595,"0"
"A329055B",8.39554686285555,"0"
"A203706B",9.68518661148846,"0"
"A178843B",9.88804305531085,"0"
"A215805B",10.3274532388896,"0"
"A125013B",8.89838748704642,"0"
"A930750B",9.56021538749337,"0"
"A38976B",9.74675049446523,"0"
"A583325B",9.66205550078303,"0"
"A770795B",8.63727362919599,"0"
"A909940B",11.6112290490419,"0"
"A271664B",9.3060076450929,"0"
"A547876B",11.5305892564356,"0"
"A403608B",9.18680822476745,"0"
"A856504B",11.9419215125963,"0"
"A711943B",9.27572530694306,"0"
"A342592B",10.4571325620636,"0"
"A411566B",9.18483054824173,"0"
"A324992B",9.33457932341844,"0"
"A973228B",11.6330293361098,"0"
"A437714B",9.84991825092584,"0"
"A885232B",8.09732047840953,"0"
"A49654B",9.93201717827469,"0"
"A28876B",9.3741328092292,"0"
"A857703B",9.77986715734005,"0"
"A907820B",10.2811159761623,"0"
"A772205B",11.6183373006061,"0"
"A487430B",10.251876058057,"0"
"A649954B",8.08046659268439,"0"
"A157360B",11.358782180585,"0"
"A883348B",10.0873706471175,"0"
"A318268B",9.8030203524977,"0"
"A221720B",11.368167466484,"0"
"A271249B",9.27927624527365,"0"
"A158421B",10.6584493024275,"0"
"A540488B",11.2297339066863,"0"
"A382741B",8.77266762312502,"0"
"A605461B",11.9225314361975,"0"
"A506542B",10.3756866296753,"0"
"A186402B",11.9755642656237,"0"
"A391077B",11.2413933705539,"0"
"A670669B",11.4382165847346,"0"
"A501315B",10.1324883028865,"0"
"A570432B",10.1213520970196,"0"
"A80796B",9.6677362062037,"0"
"A569197B",10.0069702714682,"0"
"A896367B",9.16875358112156,"0"
"A607912B",8.92165849357843,"0"
"A296435B",11.9849093006924,"0"
"A446138B",9.64560313057154,"0"
"A664950B",8.07908663060516,"0"
"A717790B",10.0730292499065,"0"
"A741660B",10.7128583826125,"0"
"A341522B",9.13946327473968,"0"
"A148875B",8.49523475766182,"0"
"A340652B",11.008708877489,"0"
"A173499B",10.4187273131683,"0"
"A225786B",10.0743658393621,"0"
"A246330B",9.25650797318667,"0"
"A688430B",11.1759290294722,"1"
"A588848B",11.8600003598258,"0"
"A488763B",8.9425883917138,"0"
"A246410B",8.79257686063647,"0"
"A389164B",10.1010287776589,"0"
"A134889B",9.86292699817568,"0"
"A764958B",10.9637461677194,"0"
"A470197B",8.86451867874712,"0"
"A637982B",9.22030644025654,"0"
"A848736B",10.6865393863991,"0"
"A360699B",11.5025631124154,"0"
"A952561B",9.31767234671861,"0"
"A309619B",8.27908117789775,"0"
"A625017B",8.12771487608552,"0"
"A509599B",11.5993558038026,"0"
"A175396B",9.89059945754707,"0"
"A990028B",10.183898633346,"0"
"A139086B",11.1536734411493,"0"
"A264245B",8.25205164588988,"0"
"A171642B",10.7921914691105,"0"
"A538879B",8.97164446581155,"0"
"A129808B",8.56793325114995,"0"
"A770417B",8.58664199709892,"0"
"A209889B",8.47160922270268,"0"
"A665442B",9.6387230316177,"0"
"A775674B",8.33533945586532,"0"
"A608806B",11.4793016836047,"0"
"A848289B",9.22053215838969,"0"
"A858921B",10.3481674110517,"0"
"A235776B",11.0945943444967,"0"
"A160B",11.2280416805297,"0"
"A598261B",11.7548772655427,"0"
"A901066B",8.92589468508959,"0"
"A950303B",9.7270528068766,"0"
"A335733B",8.70335142221302,"0"
"A514554B",9.36679311655462,"0"
"A785850B",9.37803413625807,"0"
"A48637B",11.4070528838784,"0"
"A114683B",9.79208954423666,"0"
"A588761B",10.9594439025968,"0"
"A66811B",11.4689843701199,"0"
"A939932B",11.5843483852223,"1"
"A949839B",9.23045575525612,"0"
"A918721B",10.1881424356252,"0"
"A640076B",8.38975270092487,"0"
"A746313B",8.35433667432517,"0"
"A63822B",11.636154955253,"0"
"A43115B",11.5398537106812,"1"
"A408595B",10.8077995991334,"1"
"A240934B",8.47819188795984,"0"
"A238995B",8.0499168112874,"0"
"A217430B",10.8667823262513,"0"
"A66982B",9.6748549900949,"0"
"A947364B",8.84328342694789,"0"
"A480506B",11.2653612541035,"0"
"A886869B",11.5005171000957,"0"
"A965699B",10.6183252912015,"0"
"A289484B",9.62623612768948,"0"
"A256768B",11.1919163521379,"0"
"A945499B",11.730148573406,"0"
"A250604B",9.62013564724475,"0"
"A282701B",9.67884036246687,"0"
"A134187B",10.3637397065759,"0"
"A447126B",11.8328831689432,"0"
"A329530B",8.84029201418161,"0"
"A485326B",10.427277430892,"0"
"A603036B",11.3842900171876,"0"
"A606758B",9.27194073330611,"0"
"A986739B",11.8917638249695,"0"
"A982744B",9.6916520986706,"0"
"A851926B",10.991694512777,"0"
"A670155B",9.18913539871573,"0"
"A943200B",8.54796364158392,"0"
"A875400B",11.435050431639,"0"
"A893535B",8.26219563465565,"1"
"A387602B",11.9454544717446,"1"
"A369618B",9.85433738771826,"0"
"A260713B",10.5186651227996,"0"
"A977504B",11.5738893672824,"0"
"A853509B",9.17463000118732,"0"
"A811306B",10.2099850876257,"0"
"A783130B",11.4672671183944,"0"
"A72476B",8.71055846475065,"0"
"A780240B",9.83440812118351,"1"
"A75581B",11.2195926541463,"0"
"A370109B",10.2115073930472,"0"
"A696204B",8.56891089677811,"0"
"A555956B",8.63406468182802,"0"
"A122076B",10.3266191454604,"0"
"A200306B",10.3957607150078,"0"
"A933479B",11.9654075037688,"0"
"A886109B",9.96454511489719,"0"
"A799702B",9.2851193966344,"0"
"A660669B",10.1082233525813,"0"
"A683470B",9.30724684800953,"0"
"A999040B",9.40464852750301,"0"
"A489463B",8.81526534166187,"0"
"A745156B",8.05542271863669,"0"
"A542337B",8.38429253641516,"0"
"A212594B",10.5890478687361,"0"
"A512512B",11.6005780119449,"1"
"A940194B",11.854955338873,"0"
"A532805B",10.70291770529,"0"
"A370663B",8.32011059392244,"0"
"A516058B",9.73445509746671,"0"
"A752944B",9.59123136103153,"0"
"A25802B",8.95245810877532,"0"
"A773656B",8.03631596919149,"0"
"A108832B",9.56944509781897,"0"
"A248084B",9.57349432073534,"0"
"A923564B",9.99514251481742,"0"
"A407065B",9.37266029417515,"0"
"A178376B",9.81133574340492,"0"
"A483591B",9.65870790928602,"0"
"A227359B",9.9525096938014,"0"
"A35318B",8.3587907301262,"0"
"A724743B",10.3380348347127,"0"
"A743514B",11.2609032364562,"0"
"A147503B",11.6424643378705,"0"
"A166316B",9.50763432309031,"0"
"A585473B",11.8752509551123,"0"
