"bidder_id","bidprice","click"
"A337965B",8.31802305998281,0
"A685421B",6.79364967858419,0
"A541057B",7.56885641720146,0
"A328058B",3.62346455920488,0
"A974133B",5.66881553269923,0
"A208187B",3.5425596870482,0
"A262640B",3.98587015690282,0
"A816467B",6.45199546590447,0
"A961349B",7.06927907420322,0
"A499556B",2.85921833245084,0
"A457594B",2.9364497307688,0
"A871587B",7.20482137054205,0
"A278362B",7.05950247356668,0
"A303761B",8.10636025620624,0
"A417777B",1.72614214243367,0
"A420769B",0.239001805894077,0
"A685889B",6.08138136798516,0
"A403852B",0.825277112890035,0
"A342627B",3.5719284764491,0
"A714464B",9.29176691221073,0
"A998343B",7.08407888188958,0
"A581951B",1.23668138869107,0
"A635493B",1.79857851937413,0
"A396549B",4.75274621741846,0
"A51865B",0.994002029765397,0
"A642161B",0.100458839442581,0
"A91258B",4.13286384195089,0
"A873995B",2.84374554641545,0
"A144144B",6.9917486445047,0
"A293554B",9.16154330363497,0
"A752485B",6.56357862986624,0
"A895823B",6.06288033071905,0
"A112735B",9.86847508698702,0
"A662593B",1.92028037970886,0
"A616244B",1.49809067603201,0
"A955190B",7.83888448961079,0
"A887551B",8.27657220652327,0
"A843855B",7.45017570676282,0
"A581080B",8.73895929893479,0
"A640104B",2.12364528793842,0
"A180976B",3.39391051791608,0
"A135836B",2.21804740140215,0
"A923764B",2.13259211741388,0
"A90297B",5.7415755558759,0
"A807752B",6.55613977927715,0
"A429112B",1.65011595003307,0
"A394536B",4.46115029044449,0
"A953401B",1.58718803199008,0
"A449236B",5.48999610589817,0
"A526514B",4.06607016688213,0
"A454329B",8.9329349133186,0
"A769848B",8.91687841154635,0
"A563846B",4.92137179709971,0
"A814567B",2.5227253860794,0
"A353453B",8.76122067449614,0
"A852281B",7.59666943689808,0
"A962467B",9.65898675145581,0
"A568287B",5.24706428172067,0
"A340943B",7.60894340230152,0
"A552366B",6.71465991297737,0
"A360777B",6.24696034938097,0
"A712749B",3.54527345392853,0
"A552286B",0.380320264957845,0
"A811002B",5.68419449031353,0
"A348893B",7.95359497889876,0
"A597121B",5.37896019872278,0
"A571092B",2.2019356652163,0
"A597700B",3.7816093233414,0
"A460983B",8.0443201540038,0
"A931577B",3.19152972893789,0
"A209337B",1.96828716201708,0
"A521756B",8.70924939634278,0
"A904174B",0.750917219556868,0
"A564690B",8.23662328068167,0
"A827662B",3.38680232642218,0
"A76888B",8.16069292603061,0
"A962086B",5.36140102194622,0
"A791545B",7.93766836402938,0
"A122266B",1.20471196481958,0
"A67838B",1.82712551672012,0
"A805854B",4.13421496283263,0
"A855448B",3.84524956578389,0
"A184476B",5.84761037956923,0
"A885680B",9.27446432877332,0
"A553322B",0.759699065238237,0
"A547897B",3.7720988644287,0
"A999885B",4.77786935865879,0
"A790980B",9.4735781988129,0
"A210401B",9.95723257772624,1
"A90759B",8.42667254153639,0
"A112013B",6.89438049914315,0
"A364786B",3.76070990227163,0
"A769476B",1.2021346972324,0
"A980429B",0.08780503179878,0
"A858853B",0.0449196971021593,0
"A408582B",9.66666829539463,0
"A55887B",4.91023580776528,0
"A885018B",9.73335540853441,0
"A199275B",1.18360510794446,0
"A521552B",8.47870211582631,0
"A39098B",0.0904247001744807,0
"A887468B",0.657258895225823,0
"A401565B",1.23562032356858,0
"A550447B",1.25505235278979,0
"A597645B",0.514142997562885,0
"A52599B",2.74211232783273,0
"A500855B",3.80835908465087,0
"A576529B",7.57029097294435,0
"A503371B",6.21747732628137,0
"A649895B",3.50411948747933,0
"A678966B",1.50185093749315,0
"A568470B",2.52629303140566,0
"A953002B",6.4565896242857,0
"A290160B",6.62899155868217,0
"A247584B",1.468064149376,0
"A830458B",8.18943933816627,0
"A133049B",1.46820700028911,0
"A832962B",6.61548804258928,0
"A99035B",5.42540080146864,0
"A789271B",4.10825286526233,0
"A954542B",8.24693979695439,0
"A254027B",2.34109606826678,0
"A310545B",6.47221078863367,0
"A608150B",1.48694909643382,0
"A57251B",5.45332432724535,0
"A159941B",2.21758679486811,0
"A518851B",4.41321601625532,0
"A658840B",3.18242941517383,0
"A902835B",0.562295173294842,0
"A510938B",5.88127528782934,0
"A536245B",8.9409239939414,0
"A301486B",8.81234787637368,0
"A426850B",0.32827656250447,0
"A624154B",4.07029687659815,0
"A353503B",8.54960787342861,0
"A833969B",1.0196139337495,0
"A104279B",2.28193747811019,0
"A973945B",5.23307194234803,0
"A189377B",0.934229493141174,0
"A438172B",7.5933670415543,0
"A226428B",6.31310812663287,0
"A112655B",9.37170125544071,0
"A176513B",8.05308753391728,0
"A691543B",3.75107340048999,0
"A821992B",1.38688814360648,0
"A269405B",6.42851646989584,0
"A897731B",6.29688286455348,0
"A661457B",1.46923522930592,0
"A537376B",3.35385604761541,0
"A45416B",4.32410516776145,0
"A184567B",7.57443629438058,0
"A497512B",0.812149178236723,0
"A68142B",5.44911568285897,0
"A241606B",6.60458164755255,0
"A481640B",3.97842294536531,0
"A826155B",0.792029821313918,0
"A593012B",4.23797715455294,0
"A211138B",0.0534174218773842,0
"A307501B",2.15575189096853,0
"A782351B",3.01473417785019,0
"A857020B",7.20311048906296,0
"A451006B",4.15504707023501,0
"A533686B",7.87135018035769,0
"A505066B",4.44594930624589,0
"A539034B",8.38630071375519,0
"A793969B",3.47482797224075,0
"A154421B",7.65318063786253,0
"A828734B",4.9725329154171,0
"A588435B",7.37985948566347,0
"A706169B",0.717616572510451,0
"A595478B",7.9028372769244,0
"A105188B",1.31988205946982,0
"A947087B",6.58921300433576,0
"A174021B",1.1055038543418,0
"A141461B",1.83909168932587,0
"A771980B",3.66083145840093,0
"A435154B",9.42989093717188,0
"A535440B",7.47273169225082,0
"A558890B",8.52418049238622,0
"A616212B",4.42840188276023,0
"A714038B",4.94181744521484,0
"A204557B",7.86322248866782,0
"A309621B",0.596123670693487,0
"A600781B",9.55939268460497,0
"A98808B",7.56342742126435,0
"A600886B",1.41591613646597,0
"A65434B",5.30501120258123,0
"A926936B",8.79674974363297,0
"A942222B",7.84933190792799,0
"A20628B",8.93501771148294,0
"A675436B",2.88387409877032,0
"A406573B",0.235485755838454,0
"A438684B",8.83638012921438,0
"A453121B",8.00454191863537,0
"A686960B",6.92347591044381,0
"A20681B",2.47449769172817,0
"A561839B",4.84977474668995,0
"A167491B",1.97790424106643,0
"A967638B",9.32776589645073,0
"A639289B",1.96042611729354,0
"A47348B",1.29587716888636,0
"A422780B",3.16466907970607,0
"A657483B",3.47869543358684,0
"A199051B",8.61715489765629,0
"A208933B",3.08314310153946,0
"A671184B",9.74662888096645,0
"A914278B",8.78547604661435,0
"A101766B",0.658824855927378,0
"A487503B",4.91970025701448,0
"A526772B",2.39962541731074,0
"A434368B",2.64610269805416,0
"A45572B",8.06745918933302,0
"A634981B",2.62526842532679,0
"A549606B",6.59583715954795,0
"A875095B",9.01534922188148,0
"A558479B",9.49992849025875,0
"A260444B",5.69543516961858,0
"A764768B",2.32953463913873,0
"A664382B",5.76338734710589,0
"A367695B",2.15307602426037,0
"A828721B",1.78396218223497,0
"A295083B",5.73128202464432,0
"A39669B",9.16440733708441,0
"A785104B",9.61193522671238,1
"A410478B",3.73841377906501,0
"A959687B",3.65387818776071,0
"A77202B",0.385235319845378,0
"A588025B",7.89076413726434,0
"A35237B",0.94559007557109,0
"A967575B",3.80426720716059,0
"A985815B",0.208790607284755,0
"A490009B",5.43932342901826,0
"A741599B",3.14929086947814,0
"A295462B",6.10659764148295,0
"A8337B",0.610976361203939,0
"A151465B",5.4044594289735,0
"A119668B",6.14416853990406,0
"A358254B",0.63373640878126,0
"A808767B",5.60169131029397,0
"A256998B",2.06063685705885,0
"A728234B",4.84422051580623,0
"A958419B",0.700425182003528,0
"A50125B",1.12549297977239,0
"A970175B",5.9162289230153,0
"A518948B",6.49678100133315,0
"A521051B",3.86358052259311,0
"A821472B",8.0090342881158,0
"A835337B",5.8603919041343,0
"A151992B",7.18583609908819,0
"A283347B",0.614229789935052,0
"A580564B",8.38556318543851,0
"A228512B",3.04754971992224,0
"A164794B",1.79853554116562,0
"A699925B",0.953960814513266,0
"A750312B",5.48602942377329,0
"A992496B",2.46235711267218,0
"A588405B",8.63386338343844,0
"A959407B",7.97740211011842,0
"A525844B",0.592448164243251,0
"A453733B",1.96044752374291,0
"A762621B",5.49428477417678,0
"A792332B",3.97045974619687,0
"A15634B",4.65535770636052,0
"A309823B",8.78019295400009,0
"A899277B",1.48150307592005,0
"A66571B",8.74277343042195,0
"A882686B",9.97186160413548,0
"A723504B",2.56198984337971,0
"A802153B",0.864129806868732,0
"A327574B",0.0203968794085085,0
"A586356B",9.21733046416193,0
"A477447B",1.64640566566959,0
"A18155B",0.546622227411717,0
"A499368B",0.577750683296472,0
"A320937B",5.09317084448412,0
"A667754B",7.14009365299717,0
"A729824B",1.91412491723895,0
"A187381B",2.18774396693334,0
"A245379B",7.8237468493171,0
"A679076B",3.16916838055477,0
"A516622B",9.63699700543657,0
"A628502B",1.35871068341658,0
"A647453B",2.03696797601879,0
"A14793B",0.0877367286011577,0
"A321175B",2.50284267356619,0
"A56210B",5.64631993882358,0
"A40008B",1.88732866896316,0
"A488671B",4.35741742374375,0
"A126229B",2.45827137259766,0
"A339476B",6.74361045705155,0
"A133025B",6.95991440210491,0
"A298192B",8.58555659418926,0
"A412792B",3.57094649691135,0
"A281983B",4.55882064066827,0
"A957331B",3.53641864843667,0
"A545931B",5.77193784993142,0
"A878792B",9.43187420023605,0
"A802338B",3.6150185810402,0
"A387559B",6.86900781700388,0
"A944869B",4.47369727771729,0
"A367762B",5.05681667942554,0
"A946126B",6.93839939311147,0
"A794223B",9.36380685539916,0
"A337472B",4.01023434475064,0
"A457600B",7.85493512405083,0
"A512879B",6.59266360802576,0
"A816672B",6.62490843329579,0
"A225529B",0.691545126028359,0
"A210556B",3.6522774072364,0
"A438547B",6.59657406853512,0
"A686550B",6.01615585619584,0
"A194101B",7.57397737819701,0
"A908877B",4.67434076359496,0
"A302884B",9.96507124044001,0
"A397189B",0.507293331902474,0
"A324647B",4.17144066886976,0
"A315030B",6.24834950780496,0
"A66503B",9.15656210388988,0
"A911052B",8.10661262832582,0
"A613836B",3.21008700877428,0
"A417458B",1.56001410679892,0
"A74784B",6.12378340912983,0
"A241594B",4.46616984438151,0
"A137033B",8.86083625257015,0
"A277426B",5.88426902657375,0
"A266745B",6.09708142234012,0
"A37269B",6.75225271610543,0
"A747621B",4.44027601508424,0
"A645705B",9.98914618277922,1
"A907361B",3.79997315583751,0
"A99570B",3.25019090436399,0
"A832180B",8.61044482327998,0
"A130118B",8.00037109991536,0
"A989899B",4.25160309765488,0
"A477282B",6.20389298303053,0
"A40472B",4.81600114842877,0
"A483423B",9.35543603263795,0
"A865262B",8.99046644335613,0
"A878654B",4.16892075911164,0
"A10564B",2.69122542347759,0
"A466508B",8.13473864691332,0
"A321708B",4.1428289632313,0
"A385524B",5.51933218492195,0
"A933063B",2.36769814742729,0
"A73580B",6.62809947971255,0
"A163574B",7.31603696942329,0
"A644307B",6.92275091540068,0
"A104020B",5.12983653694391,0
"A202781B",5.83482140442356,0
"A698616B",4.46785564534366,0
"A852170B",7.00328092789277,0
"A523974B",8.1263641314581,0
"A995543B",8.7531182798557,0
"A24812B",9.70930768409744,0
"A212567B",2.71641002735123,0
"A138926B",9.9434640398249,0
"A326611B",0.847339767497033,0
"A253861B",3.07532110018656,0
"A520203B",5.11247291229665,0
"A442587B",3.21127468021587,0
"A992112B",2.15592557331547,0
"A348925B",0.773295634426177,0
"A320134B",5.50275064771995,0
"A20425B",0.381260635331273,0
"A482351B",3.22866206523031,0
"A980523B",2.04951486317441,0
"A433476B",4.8748059826903,0
"A283640B",8.05259909713641,1
"A259047B",8.23456776794046,0
"A35055B",9.91869935998693,0
"A282330B",1.64640533039346,0
"A509546B",4.48693855898455,0
"A906854B",9.43306325236335,0
"A629570B",4.46245223749429,0
"A280380B",3.26155360322446,0
"A855653B",2.99822496483102,0
"A984421B",8.70742408558726,0
"A640980B",6.36062317993492,0
"A875131B",1.03228909894824,0
"A192283B",9.18722048867494,0
"A99073B",3.07366172783077,0
"A292853B",9.45171862607822,0
"A607525B",3.54333175113425,0
"A459394B",0.486042811535299,0
"A427016B",3.1424373248592,0
"A598925B",5.87548594688997,0
"A318030B",5.12327119940892,0
"A281733B",6.43246958497912,0
"A318940B",8.92159468028694,0
"A768326B",9.51561541762203,0
"A68997B",2.16093689668924,0
"A477163B",2.89578179595992,0
"A564151B",6.97563982801512,0
"A196561B",9.26507559604943,0
"A140519B",5.4997526621446,0
"A706029B",0.643785146530718,0
"A493057B",8.63643285352737,0
"A904127B",9.29481766186655,1
"A560580B",7.74568906286731,0
"A525152B",7.02272889669985,0
"A123853B",1.88219260424376,0
"A647413B",6.71147880377248,0
"A82256B",8.76186474692076,0
"A486583B",8.89353926992044,0
"A397775B",9.12975022569299,0
"A116869B",6.00379410199821,0
"A644162B",1.35102554690093,0
"A515440B",3.93811450107023,0
"A636199B",0.279722209088504,0
"A426654B",8.00098908832297,0
"A739119B",2.11263450793922,0
"A113864B",0.93466913793236,0
"A613079B",2.91131412610412,0
"A11360B",0.529657523147762,0
"A469835B",7.96183618716896,0
"A194124B",0.561051953118294,0
"A566094B",6.79385152412578,0
"A379280B",6.72516678227112,0
"A318973B",5.58267054380849,0
"A489365B",8.56776269152761,0
"A636452B",3.73060473706573,0
"A286548B",4.36013091122732,0
"A220842B",8.50760126719251,0
"A875919B",7.73499011294916,0
"A957504B",3.38866620557383,0
"A397651B",4.39226697897539,0
"A684290B",8.51702178595588,0
"A966579B",4.03065451886505,0
"A120892B",4.80863426579162,0
"A2202B",5.25936349993572,0
"A246184B",4.95658667059615,0
"A562087B",2.19434024998918,0
"A742794B",3.96326798712835,0
"A136799B",0.857961163856089,0
"A898218B",7.21300459699705,0
"A873112B",7.65534173930064,0
"A624472B",8.79119075136259,0
"A57989B",9.14117446634918,0
"A100528B",0.314184296876192,0
"A863856B",6.43828622065485,0
"A413669B",5.87787511060014,0
"A277938B",6.26456032972783,0
"A726627B",2.11098350118846,0
"A976387B",4.27072262158617,0
"A438981B",3.19982829969376,0
"A167355B",9.81829999480397,0
"A531108B",4.60806102957577,0
"A769138B",6.09177089063451,0
"A473038B",8.61928029917181,0
"A591369B",0.631757513619959,0
"A12656B",2.54802837967873,0
"A38106B",9.28428154438734,0
"A714937B",3.59162132022902,0
"A860518B",6.44301432650536,0
"A588583B",6.6338759707287,0
"A257500B",7.64103003544733,0
"A994689B",2.6024835021235,0
"A694012B",0.193589073605835,0
"A219549B",8.50869417190552,0
"A842105B",7.60401908773929,0
"A518803B",3.86815161909908,0
"A949525B",9.69281224766746,0
"A108363B",8.33688567858189,0
"A90253B",9.53203695593402,0
"A549832B",6.27180859912187,0
"A353827B",3.54052478680387,0
"A238013B",6.84680267237127,0
"A781361B",9.10652234219015,0
"A106558B",0.625005648471415,0
"A353224B",5.78207339392975,0
"A988271B",3.97003076272085,0
"A466183B",9.40425896784291,0
"A424396B",1.07170325238258,0
"A922057B",6.29495623754337,0
"A17357B",3.36619392037392,0
"A367454B",6.48373709991574,0
"A821035B",0.718781517352909,0
"A76076B",6.97581756161526,0
"A190312B",7.80104092089459,0
"A237831B",0.0856482749804854,0
"A548950B",1.56704136636108,0
"A17635B",8.66393444128335,0
"A163306B",4.33092195773497,0
"A140915B",1.75174522679299,0
"A254837B",6.79858312243596,0
"A375991B",6.01949696894735,0
"A84582B",8.04128598887473,0
"A288794B",2.48823457630351,0
"A554156B",3.44693806022406,0
"A446760B",8.7323631066829,0
"A733914B",9.17332707438618,0
"A849714B",4.39792302204296,0
"A487255B",2.30073565617204,0
"A338438B",5.08669732604176,0
"A425245B",3.14897249918431,0
"A227873B",1.93023113301024,0
"A817849B",8.83748120861128,0
"A669169B",6.37216972419992,0
"A695153B",3.82957872468978,0
"A785270B",4.61592536652461,0
"A113883B",5.97594713559374,0
"A535405B",5.13467238750309,0
"A407122B",1.71752916881815,0
"A520830B",9.3743565492332,0
"A456328B",5.46917181927711,0
"A345494B",9.5604164339602,0
"A72335B",3.06494368938729,0
"A698192B",0.154123350512236,0
"A30274B",2.89673493942246,0
"A339453B",1.06743466109037,0
"A269390B",5.50193210830912,0
"A194794B",7.75774796493351,0
"A592203B",4.85654431395233,0
"A770964B",5.13098445720971,0
"A380203B",0.074414205737412,0
"A917243B",1.75427322974429,0
"A636183B",5.06544172530994,0
"A681781B",8.77456674352288,0
"A397683B",2.63128485064954,0
"A198090B",0.768855067435652,0
"A621805B",1.3716504117474,0
"A378991B",6.88086771639064,0
"A198438B",5.99265617551282,0
"A144832B",3.06361030554399,0
"A561046B",7.2433047182858,0
"A585352B",7.45698342332616,0
"A574213B",7.12232235819101,0
"A969864B",7.53244231687859,0
"A444742B",7.35732407076284,0
"A487200B",0.227971111889929,0
"A165043B",3.42240049503744,0
"A871628B",3.21095775812864,0
"A568533B",8.76296941423789,0
"A303159B",1.45562602672726,0
"A722294B",9.79689776431769,0
"A201286B",6.44295929698274,0
"A442984B",7.57772884797305,0
"A819502B",4.40111221047118,0
"A437061B",1.03012234438211,0
"A868872B",6.67951766168699,0
"A750150B",3.99421967798844,0
"A34747B",7.07531213294715,0
"A207565B",9.04829162638634,0
"A550660B",2.45474573690444,0
"A456722B",3.80715042119846,0
"A92261B",7.37474308582023,0
"A806892B",6.08572990167886,0
"A508479B",4.42279061069712,0
"A336612B",0.986536215059459,0
"A395314B",8.45355938887224,0
"A457353B",6.17846011649817,0
"A428226B",0.558189887087792,0
"A641726B",0.560201392509043,0
"A321023B",6.94558307761326,0
"A569192B",1.83263080194592,0
"A933812B",8.37780867470428,0
"A891742B",3.03139324998483,0
"A444637B",8.34466182161123,0
"A477596B",6.60251193679869,0
"A269464B",5.96965695964172,0
"A580724B",4.89277155138552,0
"A912834B",7.17520618345588,0
"A186723B",6.7355392454192,0
"A789670B",2.58429848123342,0
"A766879B",9.36375903664157,0
"A101593B",7.1749301860109,0
"A961081B",3.6119035561569,0
"A20217B",2.60473859962076,0
"A810240B",3.83053386351094,0
"A783118B",4.70185356214643,0
"A983247B",6.67559436522424,0
"A687717B",1.17211484583095,0
"A187382B",9.42936924984679,0
"A493372B",5.42706028558314,0
"A475401B",7.67960438039154,0
"A252594B",8.70650425087661,0
"A479592B",8.87998283840716,0
"A454111B",9.32751826941967,0
"A368816B",3.66282469360158,0
"A876834B",5.174673225265,0
"A252727B",9.96024804189801,0
"A70205B",8.29057419672608,0
"A14600B",0.320847863331437,0
